time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y,gesture_id,peaks,min,right_wrist_delta_x_cross,right_wrist_delta_y_cross
33.0,0.308496063598251,0.5937072257824244,0.1286465738460622,2.899664045367678e-05,0.0001563273880976,0.2795747484035115,0.2335312145380099,0.1326208023647466,6.459751228917731e-05,3.637140171795228e-05,,0,0,0,0
43.0,0.3087860300027877,0.595270499663401,0.0998936565007308,2.1399399625260383e-05,0.0001206675310827,0.2802207235264032,0.2338949285551894,0.1234326359243015,5.6283609793950086e-05,3.103245481746453e-05,,0,0,0,0
53.0,0.3090000239990403,0.5964771749742287,0.074536186439336,1.4906134748715605e-05,8.991829916371596e-05,0.2807835596243427,0.234205253103364,0.1076712646497017,4.868098749842842e-05,2.5912788919080225e-05,,0,0,0,0
63.0,0.3091490853465275,0.5973763579658659,0.0526396012659492,9.516845824047991e-06,6.40796923404685e-05,0.281270369499327,0.2344643809925548,0.0874870853599292,4.178964540260122e-05,2.1012404022788256e-05,,0,0,0,0
73.0,0.309244253804768,0.5980171548892705,0.0342693385846416,5.231532851313059e-06,4.315171061317624e-05,0.281688265953353,0.2346745050327827,0.0650304948739657,3.560958350654064e-05,1.6331300128635818e-05,,0,0,0,0
83.0,0.3092965691332811,0.5984486719954023,0.0194908359994846,3.0527492790921595e-06,3.130689465622449e-05,0.2820443617884184,0.2348378180340691,0.0424518900107933,3.171190388214229e-05,1.1696503148900253e-05,,0,0,0,0
93.0,0.309327096626072,0.5987617409419645,0.0092638535584165,1.3750183960326013e-07,1.623487134623236e-05,0.2823614808272399,0.2349547830655581,0.0248918639696582,2.5615360781339192e-05,6.744411968112596e-06,,0,0,0,0
103.0,0.3093284716444681,0.5989240896554269,0.0026178487074625,-1.4212291277182487e-06,7.737568086541025e-06,0.2826176344350533,0.2350222271852392,0.0107246210698277,1.997292203749224e-05,2.960747132702002e-06,,0,0,0,0
113.0,0.3093142593531909,0.5990014653362923,-0.001052816960642,-1.1524403241147674e-06,8.818192650972279e-06,0.2828173636554282,0.2350518346565662,0.000671016075384,1.6699646853757245e-05,9.458060161449122e-07,,0,0,0,0
123.0,0.3093027349499497,0.599089647262802,-0.0024230087168229,-1.028751454601462e-06,9.138254726259731e-06,0.2829843601239658,0.2350612927167277,-0.0047611395896276,1.2782886766427026e-05,-5.979496955965669e-07,,0,0,0,0
133.0,0.3092924474354037,0.5991810298100646,-0.0021406869058758,-1.39630482444697e-06,6.349137685801587e-06,0.28311218899163,0.2350553132197717,-0.0052375198354961,7.476886769292035e-06,-1.607175260331939e-06,,0,0,0,0
143.0,0.3092784843871592,0.5992445211869226,0.0,-1.6831022208452229e-06,3.856547790648257e-06,0.2831869578593229,0.2350392414671684,0.0,3.0518082737074347e-06,-1.1635431129586315e-06,,0,0,0,0
153.0,0.3092616533649508,0.5992830866648291,0.0,-1.9445520776317783e-06,1.438555683219711e-06,0.28321747594206,0.2350276060360388,0.0,-2.798233738443568e-07,1.458791571429252e-07,,0,0,0,0
163.0,0.3092422078441745,0.5992974722216613,0.0,-1.4793499407972366e-06,6.948073238421948e-07,0.2832146777083216,0.2350290648276102,0.0,-5.310847665240815e-06,5.710274074588461e-07,,0,0,0,0
173.0,0.3092274143447665,0.5993044202948997,-0.0013225230647182,-3.708431738080886e-07,2.10207017850017e-06,0.2831615692316692,0.2350347751016848,0.0,-1.0228484589264175e-05,8.987715502173366e-07,,0,0,0,0
183.0,0.3092237059130284,0.5993254409966847,-0.0010448819734449,1.1366294744352689e-06,5.812277655448117e-06,0.2830592843857765,0.235043762817187,0.0,-1.575109665852836e-05,1.2246526530979015e-06,,0,0,0,0
193.0,0.3092350722077728,0.5993835637732392,0.0019602952640062,2.681079303179512e-06,9.2627894493158e-06,0.2829017734191912,0.235056009343718,0.0,-2.048514669983903e-05,1.1663419201612956e-06,,0,0,0,0
203.0,0.3092618830008046,0.5994761916677324,0.0042160181113622,4.2301310075709695e-06,1.273716672806069e-05,0.2826969219521928,0.2350676727629196,0.0,-2.239382955153136e-05,7.74995258984168e-07,,0,0,0,0
213.0,0.3093041843108803,0.599603563335013,0.005722286568623,5.551662104935629e-06,1.6046798679614227e-05,0.2824729836566775,0.2350754227155094,0.0,-2.1527355654771264e-05,7.377140048558939e-08,,0,0,0,0
223.0,0.3093597009319296,0.5997640313218091,0.0064791006357885,6.666245966785444e-06,1.825408655113936e-05,0.2822577101001298,0.2350761604295143,0.0,-1.905415801707333e-05,-5.69653395438019e-07,,0,0,0,0
233.0,0.3094263633915975,0.5999465721873205,0.0064864603128588,7.447820907996449e-06,1.878961076519081e-05,0.2820671685199591,0.2350704638955599,0.0,-1.5219618169576287e-05,-1.017792929070005e-06,,0,0,0,0
243.0,0.3095008416006775,0.6001344682949724,0.0057443655998339,7.5689817890634e-06,1.7563728258118694e-05,0.2819149723382633,0.2350602859662692,0.0,-9.846991867262789e-06,-1.302564881028312e-06,,0,0,0,0
253.0,0.3095765314185681,0.6003101055775536,0.0042528164967137,7.253222592884523e-06,1.554436159532102e-05,0.2818165024195907,0.2350472603174589,0.0,-4.265605608355649e-06,-1.4742804941708654e-06,,0,0,0,0
263.0,0.3096490636444969,0.6004655491935068,0.0020118130034984,7.567954943904498e-06,1.4565786998887998e-05,0.2817738463635071,0.2350325175125172,0.0,-9.319902784410416e-07,-1.6373085091225814e-06,,0,0,0,0
273.0,0.309724743193936,0.6006112070634957,-0.0009786448798121,8.021638120114805e-06,1.36676578321393e-05,0.2817645264607227,0.235016144427426,0.0,5.13507150751158e-07,-1.647369249418995e-06,,0,0,0,0
283.0,0.3098049595751371,0.6007478836418171,-0.0013755127396245,8.193029930253504e-06,1.33162913005358e-05,0.2817696615322302,0.2349996707349318,0.0,-5.466713220658725e-07,-1.3159280220220726e-06,,0,0,0,0
293.0,0.3098868898744397,0.6008810465548224,0.0,8.885506355332806e-06,1.2368463548706463e-05,0.2817641948190096,0.2349865114547116,0.0,-2.672262648162338e-07,-1.227076901988422e-06,,0,0,0,0
303.0,0.309975744937993,0.6010047311903095,0.0,9.94030615343866e-06,1.1213783019758949e-05,0.2817615225563614,0.2349742406856917,0.0,-8.340558886876793e-08,-1.3130812054729102e-06,,0,0,0,0
313.0,0.3100751479995274,0.6011168690205071,0.0,1.1405266912989376e-05,1.0144026794622896e-05,0.2817606885004727,0.234961109873637,0.0,-3.721137125101137e-07,-1.3111889724193305e-06,,0,0,0,0
