time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y,gesture_id
33.36,0.3084967769290144,0.5937096937892866,0.1306975051214778,2.9436246335823312e-05,0.0001589940658334,0.2795740787460116,0.2335308989317886,0.135672699678162,6.606301743765642e-05,3.718213214255472e-05,
43.36,0.3087911393923726,0.595299634447621,0.1005506880266072,2.1585533804446837e-05,0.0001218950400265,0.2802347089203881,0.2339027202532141,0.1246633382426977,5.706057725516356e-05,3.143239793589048e-05,
53.36,0.3090069947304171,0.5965185848478863,0.0743237931116384,1.4897982746930884e-05,9.00277870496513e-05,0.2808053146929398,0.234217044232573,0.1077292064682764,4.890657860111558e-05,2.5989731883033217e-05,
63.36,0.3091559745578864,0.5974188627183828,0.0519840920643487,9.37359316326991e-06,6.339230690279862e-05,0.2812943804789509,0.2344769415514034,0.086903431433574,4.160102147550693e-05,2.08541339839885e-05,
73.36,0.3092497104895191,0.5980527857874108,0.0334988565725156,5.012365053552736e-06,4.1988599586118e-05,0.281710390693706,0.2346854828912433,0.0642191402172664,3.514390587839866e-05,1.602560423881738e-05,
83.36,0.3092998341400546,0.598472671783272,0.0188353583239168,2.8652384070071424e-06,3.0219329821523645e-05,0.28206182975249,0.2348457389336314,0.0417094598980294,3.118723146900426e-05,1.1404164799314052e-05,
93.36,0.3093284865241247,0.5987748650814873,0.0087766462052745,-2.181419022639908e-08,1.5231632303625009e-05,0.28237370206718,0.2349597805816246,0.0243050266239537,2.505243326587081e-05,6.452744705373603e-06,
103.36,0.3093282683822224,0.5989271814045235,0.0023522050142751,-1.491879270504315e-06,7.184964022888263e-06,0.2826242263998387,0.2350243080286783,0.0103825083600013,1.953966250170525e-05,2.758710469860648e-06,
113.36,0.3093133495895174,0.5989990310447524,-0.0011145287450467,-1.0742614848957554e-06,9.160812113218064e-06,0.2828196230248558,0.2350518951333769,0.0005735697616999,1.6644086986888906e-05,9.22608267561742e-07,
123.36,0.3093026069746684,0.5990906391658846,-0.0023566762597593,-1.0453223796946783e-06,9.068372423870472e-06,0.2829860638947247,0.2350611212160525,-0.0046916238972477,1.264006158991358e-05,-6.402369292751722e-07,
133.36,0.3092921537508715,0.5991813228901233,-0.0020616916031937,-1.4061084383898415e-06,6.3324998163416525e-06,0.2831124645106238,0.2350547188467598,-0.005137728006003,7.370296301029144e-06,-1.5976508952963989e-06,
143.36,0.3092780926664876,0.5992446478882867,0.0,-1.700557539568992e-06,3.841405600479853e-06,0.2831861674736341,0.2350387423378068,0.0,3.0434300043846728e-06,-1.106508709619591e-06,
153.36,0.3092610870910919,0.5992830619442915,0.0,-1.952601117910513e-06,1.4229999473647223e-06,0.2832166017736779,0.2350276772507106,0.0,-3.065450398853642e-07,1.586636780487316e-07,
163.36,0.3092415610799128,0.5992972919437651,0.0,-1.465692459290402e-06,7.320391940401905e-07,0.2832135363232791,0.2350292638874911,0.0,-5.372250487528652e-06,5.801098239360813e-07,
173.36,0.3092269041553199,0.5993046123357055,-0.0013301542593781,-3.293683890959187e-07,2.1989532658195364e-06,0.2831598138184038,0.2350350649857305,0.0,-1.037034559927541e-05,9.0421889796799e-07,
183.36,0.3092236104714289,0.5993266018683637,-0.0010412560708112,1.2169141576812148e-06,6.042674345696497e-06,0.2830561103624111,0.2350441071747102,0.0,-1.6231513112263674e-05,1.234425894960922e-06,
193.36,0.3092357796130057,0.5993870286118207,0.0019691927537094,2.794560186392125e-06,9.533022898278177e-06,0.2828937952312884,0.2350564514336598,0.0,-2.0813841694089503e-05,1.158474855850189e-06,
203.36,0.3092637252148696,0.5994823588408035,0.0042285446629429,4.34815450415238e-06,1.3009301222277614e-05,0.2826856568143475,0.2350680361822183,0.0,-2.256381457180767e-05,7.503181780360579e-07,
213.36,0.3093072067599112,0.5996124518530263,0.0057367996568892,5.647142587961173e-06,1.6298544497039825e-05,0.2824600186686294,0.2350755393639986,0.0,-2.153562242573903e-05,3.3787165770737824e-08,
223.36,0.3093636781857908,0.5997754372979966,0.0064939577355483,6.743112704254983e-06,1.838674933175577e-05,0.2822446624443721,0.2350758772356563,0.0,-1.899151525314169e-05,-5.919009913174511e-07,
233.36,0.3094311093128333,0.5999593047913142,0.0065000188989202,7.48225748871123e-06,1.8791957749064725e-05,0.2820547472918406,0.2350699582257432,0.0,-1.5020274603949612e-05,-1.0334992885913108e-06,
243.36,0.3095059318877204,0.6001472243688049,0.0057549831470049,7.535198939850884e-06,1.7405008649851174e-05,0.2819045445458011,0.2350596232328572,0.0,-9.50488477703404e-06,-1.3093256764462602e-06,
253.36,0.309581283877119,0.6003212744553034,0.0042588504798024,7.177387259343915e-06,1.5300182946098584e-05,0.2818094956980308,0.2350465299760928,0.0,-3.8927683267131474e-06,-1.4761846912014763e-06,
263.36,0.3096530577497124,0.6004742762847644,0.0020116208973127,7.48179325779641e-06,1.4300998460936575e-05,0.2817705680147637,0.2350317681291808,0.0,-6.239548772379866e-07,-1.631489312212131e-06,
273.36,0.3097278756822904,0.6006172862693737,-0.0009867056004641,7.959573227728223e-06,1.346531187638167e-05,0.2817643284659913,0.2350154532360586,0.0,6.562532568032964e-07,-1.6353705533572737e-06,
