time_ms,right_shoulder_x,right_shoulder_y,left_shoulder_x,left_shoulder_y,right_elbow_x,right_elbow_y,left_elbow_x,left_elbow_y,right_wrist_x,right_wrist_y,left_wrist_x,left_wrist_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,nose_x,nose_y,right_index_x,right_index_y
33.0,0.19800132513046265,0.34215113520622253,0.30749747157096863,0.3230484426021576,0.21000516414642334,0.5190385580062866,0.31884440779685974,0.46845975518226624,0.3085247874259949,0.5938433408737183,0.33363065123558044,0.5666240453720093,0.2619042992591858,0.20553821325302124,0.28458303213119507,0.2131008505821228,0.3350721597671509,0.6126061677932739,0.2796085476875305,0.23355405032634735
67.0,0.19796958565711975,0.34232139587402344,0.3074930012226105,0.32287687063217163,0.21135453879833221,0.5204231142997742,0.3187010884284973,0.4685656726360321,0.3092745542526245,0.5980453491210938,0.33290573954582214,0.5682077407836914,0.26596733927726746,0.20946824550628662,0.28498417139053345,0.21466214954853058,0.3355787694454193,0.6134239435195923,0.28153762221336365,0.23461483418941498
100.0,0.19788995385169983,0.3425443470478058,0.3074350655078888,0.3226114511489868,0.21183767914772034,0.5212789177894592,0.3185271918773651,0.46860426664352417,0.30930712819099426,0.5988101363182068,0.33251163363456726,0.569204568862915,0.2677183747291565,0.21137970685958862,0.28521135449409485,0.21539807319641113,0.3356824517250061,0.6134528517723083,0.2825562059879303,0.235051691532135
133.0,0.19788917899131775,0.34254392981529236,0.30739015340805054,0.32250648736953735,0.21192476153373718,0.5214925408363342,0.3183238208293915,0.4686437249183655,0.3093028664588928,0.5991988778114319,0.3321247696876526,0.5696687698364258,0.268629252910614,0.21181342005729675,0.28531748056411743,0.21547499299049377,0.3358772397041321,0.6134617924690247,0.28316232562065125,0.23504579067230225
167.0,0.19796402752399445,0.3425104320049286,0.307356595993042,0.3223990201950073,0.21191170811653137,0.5216677188873291,0.3182843029499054,0.4685210883617401,0.30923160910606384,0.599337637424469,0.3319736421108246,0.5696536302566528,0.26850393414497375,0.21202805638313293,0.28535932302474976,0.21548953652381897,0.3358723521232605,0.6132307052612305,0.2832212448120117,0.23501181602478027
200.0,0.19763192534446716,0.3430188298225403,0.3073514997959137,0.3223983943462372,0.21182875335216522,0.5223203301429749,0.3182092308998108,0.4685932695865631,0.30922266840934753,0.5993297696113586,0.33198100328445435,0.570020318031311,0.26840004324913025,0.21229250729084015,0.2853493094444275,0.21558877825737,0.3358352482318878,0.6131964921951294,0.2828636169433594,0.23507732152938843
234.0,0.19733107089996338,0.34323641657829285,0.30737119913101196,0.32240089774131775,0.21181324124336243,0.5227891802787781,0.3181755244731903,0.46886372566223145,0.30943548679351807,0.6000112295150757,0.33193880319595337,0.5711239576339722,0.2669111490249634,0.2122212052345276,0.2851805090904236,0.21558359265327454,0.33596640825271606,0.6132388114929199,0.2819148898124695,0.23507307469844818
267.0,0.19733574986457825,0.3432348370552063,0.30739089846611023,0.3224025070667267,0.2120218724012375,0.5230773091316223,0.3181484341621399,0.46888279914855957,0.30968374013900757,0.6005221009254456,0.33192938566207886,0.57158362865448,0.26648426055908203,0.21223576366901398,0.2851676642894745,0.21557843685150146,0.3361563980579376,0.6135124564170837,0.2817792296409607,0.23502665758132935
300.0,0.1973898857831955,0.3432350158691406,0.3074347674846649,0.32235440611839294,0.2122953236103058,0.5233451128005981,0.31810668110847473,0.4688206911087036,0.30993717908859253,0.6009824275970459,0.3319260776042938,0.5717079639434814,0.2664104104042053,0.21221613883972168,0.2851700484752655,0.2155558317899704,0.3363242745399475,0.6142748594284058,0.28176575899124146,0.234971284866333
334.0,0.19742202758789062,0.3432830274105072,0.30746451020240784,0.32226336002349854,0.21264728903770447,0.5239391922950745,0.3180820345878601,0.46873918175697327,0.31030744314193726,0.6013269424438477,0.33191224932670593,0.571901261806488,0.26635393500328064,0.21220888197422028,0.2851729094982147,0.21555139124393463,0.3365248441696167,0.615020751953125,0.2817547023296356,0.2349373698234558
367.0,0.19743727147579193,0.3433190584182739,0.3075065016746521,0.3222547471523285,0.21302175521850586,0.5243290662765503,0.3180447220802307,0.46873894333839417,0.31080371141433716,0.6015585064888,0.3319135904312134,0.5720658302307129,0.26631614565849304,0.21218396723270416,0.2851734757423401,0.21550504863262177,0.336914986371994,0.6153345108032227,0.2817329168319702,0.23483096063137054
400.0,0.19745157659053802,0.34336864948272705,0.30754488706588745,0.3222087025642395,0.21327129006385803,0.5244970321655273,0.31800660490989685,0.46871286630630493,0.3111468553543091,0.6017532348632812,0.3318917155265808,0.5724965333938599,0.2663208246231079,0.2121535688638687,0.2851838171482086,0.2153867483139038,0.3371484875679016,0.6155714392662048,0.2817745804786682,0.234587162733078
434.0,0.1974644660949707,0.3434019386768341,0.30759888887405396,0.3221755921840668,0.21330440044403076,0.5244881510734558,0.31797271966934204,0.4687232971191406,0.31132739782333374,0.6019347906112671,0.3318929076194763,0.573828399181366,0.2662498652935028,0.21214298903942108,0.28517788648605347,0.21522822976112366,0.33726969361305237,0.6157036423683167,0.2814410328865051,0.2342812716960907
467.0,0.19749513268470764,0.3434044420719147,0.30763182044029236,0.32214242219924927,0.2133365124464035,0.524366021156311,0.31794148683547974,0.4687056541442871,0.3115047216415405,0.6020923852920532,0.3319312334060669,0.5746991634368896,0.2660253047943115,0.2121223658323288,0.2851563096046448,0.2151746153831482,0.33740249276161194,0.6161326766014099,0.2808991074562073,0.23417754471302032
500.0,0.19750672578811646,0.34341350197792053,0.3076536953449249,0.32211944460868835,0.21339857578277588,0.5243657827377319,0.31790024042129517,0.4687480628490448,0.31179335713386536,0.6023139953613281,0.3319738209247589,0.5751296281814575,0.2657724618911743,0.21212276816368103,0.28511789441108704,0.21516630053520203,0.33756911754608154,0.6163678169250488,0.28041791915893555,0.23417165875434875
534.0,0.19750961661338806,0.3434269428253174,0.30766385793685913,0.32209911942481995,0.213471457362175,0.5243613123893738,0.31789499521255493,0.4688781797885895,0.3118196427822113,0.6023574471473694,0.3320196866989136,0.5760623216629028,0.2655028700828552,0.21212448179721832,0.28506284952163696,0.215164452791214,0.33758413791656494,0.6166262626647949,0.2800513207912445,0.234164297580719
567.0,0.19756367802619934,0.34336814284324646,0.30768901109695435,0.3220058083534241,0.2137513905763626,0.5243809223175049,0.3178907334804535,0.46895429491996765,0.3118150234222412,0.6022815108299255,0.3321062922477722,0.5762819051742554,0.2653215527534485,0.2121242880821228,0.2850462794303894,0.21519078314304352,0.3375813364982605,0.616858959197998,0.2795969843864441,0.23418666422367096
