time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y
33.0,0.308496063598251,0.5937072257824244,0.12864657384606226,2.899664045367678e-05,0.00015632738809765457,0.2795747484035115,0.2335312145380099,0.13262080236474663,6.459751228917731e-05,3.637140171795228e-05
43.0,0.30878603000278776,0.595270499663401,0.09989365650073082,2.1399399625260383e-05,0.00012066753108277428,0.28022072352640326,0.23389492855518942,0.12343263592430154,5.6283609793950086e-05,3.103245481746453e-05
53.0,0.30900002399904036,0.5964771749742287,0.07453618643933606,1.4906134748715605e-05,8.991829916371596e-05,0.28078355962434276,0.23420525310336407,0.10767126464970177,4.868098749842842e-05,2.5912788919080222e-05
63.0,0.3091490853465275,0.5973763579658659,0.05263960126594924,9.516845824047993e-06,6.40796923404685e-05,0.28127036949932704,0.23446438099255487,0.08748708535992922,4.178964540260122e-05,2.1012404022788256e-05
73.0,0.309244253804768,0.5980171548892705,0.034269338584641665,5.231532851313059e-06,4.315171061317624e-05,0.28168826595335306,0.23467450503278275,0.06503049487396578,3.560958350654064e-05,1.6331300128635818e-05
83.0,0.30929656913328113,0.5984486719954023,0.019490835999484653,3.0527492790921595e-06,3.130689465622449e-05,0.28204436178841846,0.2348378180340691,0.042451890010793386,3.171190388214229e-05,1.1696503148900251e-05
93.0,0.30932709662607205,0.5987617409419645,0.00926385355841658,1.3750183960326013e-07,1.623487134623236e-05,0.2823614808272399,0.23495478306555811,0.024891863969658208,2.5615360781339192e-05,6.744411968112596e-06
103.0,0.3093284716444681,0.5989240896554269,0.0026178487074625064,-1.4212291277182487e-06,7.737568086541025e-06,0.2826176344350533,0.23502222718523924,0.010724621069827751,1.9972922037492236e-05,2.960747132702002e-06
113.0,0.3093142593531909,0.5990014653362923,-0.001052816960642015,-1.1524403241147674e-06,8.818192650972279e-06,0.2828173636554282,0.23505183465656626,0.0006710160753840115,1.6699646853757245e-05,9.458060161449122e-07
123.0,0.30930273494994975,0.599089647262802,-0.002423008716822934,-1.028751454601462e-06,9.138254726259731e-06,0.2829843601239658,0.2350612927167277,-0.004761139589627656,1.2782886766427026e-05,-5.979496955965669e-07
133.0,0.30929244743540374,0.5991810298100646,-0.002140686905875828,-1.39630482444697e-06,6.349137685801587e-06,0.28311218899163004,0.23505531321977174,-0.005237519835496154,7.476886769292035e-06,-1.607175260331939e-06
143.0,0.30927848438715927,0.5992445211869226,0.0,-1.6831022208452229e-06,3.856547790648257e-06,0.28318695785932296,0.23503924146716842,0.0,3.0518082737074347e-06,-1.1635431129586315e-06
153.0,0.3092616533649508,0.5992830866648291,0.0,-1.9445520776317783e-06,1.438555683219711e-06,0.28321747594206004,0.23502760603603884,0.0,-2.7982337384435673e-07,1.458791571429252e-07
163.0,0.3092422078441745,0.5992974722216613,0.0,-1.4793499407972366e-06,6.948073238421948e-07,0.2832146777083216,0.23502906482761027,0.0,-5.3108476652408145e-06,5.710274074588461e-07
173.0,0.3092274143447665,0.5993044202948997,-0.0013225230647182988,-3.708431738080886e-07,2.1020701785001706e-06,0.2831615692316692,0.23503477510168486,0.0,-1.0228484589264175e-05,8.987715502173366e-07
183.0,0.30922370591302845,0.5993254409966847,-0.001044881973444936,1.1366294744352689e-06,5.812277655448117e-06,0.28305928438577654,0.23504376281718703,0.0,-1.575109665852836e-05,1.2246526530979017e-06
193.0,0.3092350722077728,0.5993835637732392,0.001960295264006268,2.681079303179512e-06,9.2627894493158e-06,0.28290177341919126,0.235056009343718,0.0,-2.048514669983903e-05,1.1663419201612956e-06
203.0,0.3092618830008046,0.5994761916677324,0.004216018111362247,4.2301310075709695e-06,1.273716672806069e-05,0.28269692195219287,0.23506767276291962,0.0,-2.2393829551531353e-05,7.74995258984168e-07
213.0,0.3093041843108803,0.599603563335013,0.005722286568623001,5.551662104935629e-06,1.6046798679614227e-05,0.28247298365667756,0.23507542271550946,0.0,-2.1527355654771264e-05,7.377140048558939e-08
223.0,0.30935970093192966,0.5997640313218091,0.006479100635788531,6.666245966785444e-06,1.825408655113936e-05,0.28225771010012984,0.23507616042951432,0.0,-1.905415801707333e-05,-5.69653395438019e-07
233.0,0.3094263633915975,0.5999465721873205,0.006486460312858839,7.447820907996449e-06,1.8789610765190812e-05,0.2820671685199591,0.23507046389555994,0.0,-1.5219618169576287e-05,-1.017792929070005e-06
243.0,0.3095008416006775,0.6001344682949724,0.005744365599833923,7.5689817890634e-06,1.7563728258118694e-05,0.28191497233826335,0.23506028596626924,0.0,-9.846991867262789e-06,-1.3025648810283119e-06
