Begin Time,End Time,min
4.62336,4.65636,1
8.163359999999999,8.196359999999999,1
11.45336,11.48636,1
14.35336,14.38636,1
17.48336,17.516360000000002,1
20.67336,20.70636,1
23.853360000000002,23.886360000000003,1
26.80336,26.836360000000003,1
31.72336,31.75636,1
34.67336,34.706360000000004,1
38.08336,38.11636,1
42.51336,42.54636,1
45.36336,45.39636,1
48.343360000000004,48.376360000000005,1
50.93336,50.96636,1
54.08336,54.11636,1
57.63336,57.666360000000005,1
60.42336,60.456360000000004,1
63.30336,63.33636,1
66.15336,66.18636000000001,1
69.00336,69.03636,1
71.66336,71.69636,1
74.58336,74.61636,1
77.31336,77.34636,1
80.18336000000001,80.21636000000001,1
83.27336,83.30636,1
