Begin Time,End Time,gesture_id
3.7733600000000003,6.18636,1.0
7.813359999999999,8.55636,2.0
10.62336,12.55636,3.0
13.62336,15.38636,5.0
16.783360000000002,18.55636,6.0
20.06336,21.856360000000002,7.0
23.23336,24.71636,8.0
26.04336,27.80636,9.0
31.04336,32.556360000000005,10.0
34.023360000000004,35.65636,11.0
37.39336,38.956360000000004,12.0
41.66336,43.486360000000005,13.0
44.68336,46.346360000000004,14.0
47.64336,49.22636,15.0
50.24336,51.72636,16.0
53.29336,54.97636,17.0
56.773360000000004,58.67636,18.0
59.64336,61.51636,19.0
62.49336,64.32636000000001,20.0
65.35336,67.10636,21.0
68.30336,70.02636,22.0
70.92336,72.37636,23.0
73.86336,75.44636,24.0
76.71336,78.31636,25.0
79.47336,81.22636,26.0
83.17336,83.70636,27.0
